temperature,humidity,PM2.5,PM10,NO2,SO2,CO,AQI
-1.4170843379264435,0.8755630581569739,-0.7201745634078275,-0.9088964929144218,-0.8490208145803925,0.7244140541611542,-0.47483714515278025,58
-1.2846583669435787,0.28293753348198303,-0.7754613286308383,-0.4780060915669388,-0.4994379784790392,0.7244140541611542,-0.47483714515278025,53
0.10581432837649879,-0.21091707041384272,1.7940569026862345,1.407968049715506,1.7956493367950621,0.3317580047287594,1.6913953637289225,175
0.8672636615279696,-0.6060007535305033,-0.4858639869864961,-0.6205313781664908,-1.259400665655894,-0.6498821188522269,-0.9390298256274308,79
-1.5826168016550242,1.073104899715304,-0.18836853602458076,-0.3454244296138671,-0.7882237996062441,0.4626433545395576,-0.2040580815425676,104
-1.4667440770450177,0.6780212165986436,-0.7254399696195427,-0.8856947020726342,-0.5298364859661135,0.06998730510716339,-0.16537535816968002,58
-0.2749103381992369,1.1718758204944693,-0.5437834553153645,-0.6487049813315185,-1.092208874476986,-1.042538168284621,-1.016395272373206,71
-0.374229816436385,-0.11214614963467756,-0.6253972515969518,-0.033857524024148676,0.13893067874951878,1.1170701035935484,-0.7456162087629931,67
-0.22525059908066258,0.3817084542611482,0.3592337099938117,0.8246087371219905,-1.046611113246375,0.3317580047287594,-0.5522025918985554,150
-1.4501908306721594,2.159585028286121,0.5751153646741396,0.40697650196981483,-0.4234417097613537,0.5280860294449571,0.028038258694757883,155
1.0493493716294087,-0.5072298327513381,-0.6280299547028094,-0.8608356404564333,-0.04346036617292628,-0.12634071960903376,0.14408642881342063,66
0.40377276308794413,-0.5072298327513381,-0.27524773851788353,-0.29902084793029204,2.1908299341270268,-0.6498821188522269,2.0395398740849098,90
-0.35767657006352727,-0.21091707041384272,-0.1752050204952925,-0.02391389937766816,-0.3018476798130571,0.9861847537827502,-0.590885315271443,102
-1.2349986278250045,0.4804793750403133,-0.7965229534776994,-1.0166190932512924,-0.14985514237768613,1.1170701035935484,-0.2814235282883428,53
-0.5232090337921079,-0.3096879911930079,-0.48323128388063835,-0.6569913352035855,-1.4873894718089504,-0.7153247937576257,-1.4419052294749688,73
